sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index,source_part,source_video,label_idx,real,actor_id,view,n_frames,valid_frames,valid_ratio,feature_dim,seq_len,layout,normalization,run_id,internal_real
NIA_SL_WORD0943_REAL03_D,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,80,FILE05,3/NIA_SL_WORD0943_REAL03_D.mp4,0,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL03_F,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,81,FILE05,3/NIA_SL_WORD0943_REAL03_F.mp4,0,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL03_L,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,82,FILE05,3/NIA_SL_WORD0943_REAL03_L.mp4,0,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL03_R,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,83,FILE05,3/NIA_SL_WORD0943_REAL03_R.mp4,0,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL03_U,가다,WORD0943,,,,,,,,,processed,train,FILE04_09-FILE13_16,84,FILE05,3/NIA_SL_WORD0943_REAL03_U.mp4,0,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL03_D,가다,WORD0944,,,,,,,,,processed,test,FILE04_09-FILE13_16,85,FILE05,3/NIA_SL_WORD0944_REAL03_D.mp4,0,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL03_F,가다,WORD0944,,,,,,,,,processed,test,FILE04_09-FILE13_16,86,FILE05,3/NIA_SL_WORD0944_REAL03_F.mp4,0,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL03_L,가다,WORD0944,,,,,,,,,processed,test,FILE04_09-FILE13_16,87,FILE05,3/NIA_SL_WORD0944_REAL03_L.mp4,0,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL03_R,가다,WORD0944,,,,,,,,,processed,test,FILE04_09-FILE13_16,88,FILE05,3/NIA_SL_WORD0944_REAL03_R.mp4,0,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0944_REAL03_U,가다,WORD0944,,,,,,,,,processed,test,FILE04_09-FILE13_16,89,FILE05,3/NIA_SL_WORD0944_REAL03_U.mp4,0,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL03_D,가다,WORD0946,,,,,,,,,processed,test,FILE04_09-FILE13_16,90,FILE05,3/NIA_SL_WORD0946_REAL03_D.mp4,0,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL03_F,가다,WORD0946,,,,,,,,,processed,test,FILE04_09-FILE13_16,91,FILE05,3/NIA_SL_WORD0946_REAL03_F.mp4,0,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL03_L,가다,WORD0946,,,,,,,,,processed,test,FILE04_09-FILE13_16,92,FILE05,3/NIA_SL_WORD0946_REAL03_L.mp4,0,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL03_R,가다,WORD0946,,,,,,,,,processed,test,FILE04_09-FILE13_16,93,FILE05,3/NIA_SL_WORD0946_REAL03_R.mp4,0,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0946_REAL03_U,가다,WORD0946,,,,,,,,,processed,test,FILE04_09-FILE13_16,94,FILE05,3/NIA_SL_WORD0946_REAL03_U.mp4,0,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL03_D,배고프다,WORD0953,,,,,,,,,processed,train,FILE04_09-FILE13_16,95,FILE05,3/NIA_SL_WORD0953_REAL03_D.mp4,3,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL03_F,배고프다,WORD0953,,,,,,,,,processed,train,FILE04_09-FILE13_16,96,FILE05,3/NIA_SL_WORD0953_REAL03_F.mp4,3,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL03_L,배고프다,WORD0953,,,,,,,,,processed,train,FILE04_09-FILE13_16,97,FILE05,3/NIA_SL_WORD0953_REAL03_L.mp4,3,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL03_R,배고프다,WORD0953,,,,,,,,,processed,train,FILE04_09-FILE13_16,98,FILE05,3/NIA_SL_WORD0953_REAL03_R.mp4,3,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0953_REAL03_U,배고프다,WORD0953,,,,,,,,,processed,train,FILE04_09-FILE13_16,99,FILE05,3/NIA_SL_WORD0953_REAL03_U.mp4,3,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL03_D,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,100,FILE05,3/NIA_SL_WORD1152_REAL03_D.mp4,5,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL03_F,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,101,FILE05,3/NIA_SL_WORD1152_REAL03_F.mp4,5,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL03_L,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,102,FILE05,3/NIA_SL_WORD1152_REAL03_L.mp4,5,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL03_R,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,103,FILE05,3/NIA_SL_WORD1152_REAL03_R.mp4,5,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1152_REAL03_U,아프다,WORD1152,,,,,,,,,processed,train,FILE04_09-FILE13_16,104,FILE05,3/NIA_SL_WORD1152_REAL03_U.mp4,5,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL03_D,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,105,FILE05,3/NIA_SL_WORD1197_REAL03_D.mp4,3,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL03_F,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,106,FILE05,3/NIA_SL_WORD1197_REAL03_F.mp4,3,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL03_L,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,107,FILE05,3/NIA_SL_WORD1197_REAL03_L.mp4,3,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL03_R,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,108,FILE05,3/NIA_SL_WORD1197_REAL03_R.mp4,3,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1197_REAL03_U,배고프다,WORD1197,,,,,,,,,processed,train,FILE04_09-FILE13_16,109,FILE05,3/NIA_SL_WORD1197_REAL03_U.mp4,3,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL03_D,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,110,FILE05,3/NIA_SL_WORD1243_REAL03_D.mp4,6,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL03_F,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,111,FILE05,3/NIA_SL_WORD1243_REAL03_F.mp4,6,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL03_L,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,112,FILE05,3/NIA_SL_WORD1243_REAL03_L.mp4,6,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL03_R,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,113,FILE05,3/NIA_SL_WORD1243_REAL03_R.mp4,6,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1243_REAL03_U,우유,WORD1243,,,,,,,,,processed,train,FILE04_09-FILE13_16,114,FILE05,3/NIA_SL_WORD1243_REAL03_U.mp4,6,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL03_D,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,115,FILE05,3/NIA_SL_WORD1290_REAL03_D.mp4,1,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL03_F,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,116,FILE05,3/NIA_SL_WORD1290_REAL03_F.mp4,1,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL03_L,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,117,FILE05,3/NIA_SL_WORD1290_REAL03_L.mp4,1,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL03_R,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,118,FILE05,3/NIA_SL_WORD1290_REAL03_R.mp4,1,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1290_REAL03_U,감사,WORD1290,,,,,,,,,processed,train,FILE04_09-FILE13_16,119,FILE05,3/NIA_SL_WORD1290_REAL03_U.mp4,1,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL03_D,가다,WORD1345,,,,,,,,,processed,val,FILE04_09-FILE13_16,120,FILE05,3/NIA_SL_WORD1345_REAL03_D.mp4,0,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL03_F,가다,WORD1345,,,,,,,,,processed,val,FILE04_09-FILE13_16,121,FILE05,3/NIA_SL_WORD1345_REAL03_F.mp4,0,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL03_L,가다,WORD1345,,,,,,,,,processed,val,FILE04_09-FILE13_16,122,FILE05,3/NIA_SL_WORD1345_REAL03_L.mp4,0,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL03_R,가다,WORD1345,,,,,,,,,processed,val,FILE04_09-FILE13_16,123,FILE05,3/NIA_SL_WORD1345_REAL03_R.mp4,0,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1345_REAL03_U,가다,WORD1345,,,,,,,,,processed,val,FILE04_09-FILE13_16,124,FILE05,3/NIA_SL_WORD1345_REAL03_U.mp4,0,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL03_D,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,125,FILE05,3/NIA_SL_WORD1377_REAL03_D.mp4,7,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL03_F,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,126,FILE05,3/NIA_SL_WORD1377_REAL03_F.mp4,7,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL03_L,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,127,FILE05,3/NIA_SL_WORD1377_REAL03_L.mp4,7,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL03_R,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,128,FILE05,3/NIA_SL_WORD1377_REAL03_R.mp4,7,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1377_REAL03_U,자다,WORD1377,,,,,,,,,processed,train,FILE04_09-FILE13_16,129,FILE05,3/NIA_SL_WORD1377_REAL03_U.mp4,7,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL03_D,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,130,FILE05,3/NIA_SL_WORD1378_REAL03_D.mp4,7,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL03_F,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,131,FILE05,3/NIA_SL_WORD1378_REAL03_F.mp4,7,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL03_L,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,132,FILE05,3/NIA_SL_WORD1378_REAL03_L.mp4,7,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL03_R,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,133,FILE05,3/NIA_SL_WORD1378_REAL03_R.mp4,7,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1378_REAL03_U,자다,WORD1378,,,,,,,,,processed,train,FILE04_09-FILE13_16,134,FILE05,3/NIA_SL_WORD1378_REAL03_U.mp4,7,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL03_D,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,135,FILE05,3/NIA_SL_WORD1381_REAL03_D.mp4,2,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL03_F,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,136,FILE05,3/NIA_SL_WORD1381_REAL03_F.mp4,2,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL03_L,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,137,FILE05,3/NIA_SL_WORD1381_REAL03_L.mp4,2,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL03_R,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,138,FILE05,3/NIA_SL_WORD1381_REAL03_R.mp4,2,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1381_REAL03_U,괜찮다,WORD1381,,,,,,,,,processed,train,FILE04_09-FILE13_16,139,FILE05,3/NIA_SL_WORD1381_REAL03_U.mp4,2,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL03_D,병원,WORD1496,,,,,,,,,processed,test,FILE04_09-FILE13_16,140,FILE05,3/NIA_SL_WORD1496_REAL03_D.mp4,4,REAL03,03,D,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL03_F,병원,WORD1496,,,,,,,,,processed,test,FILE04_09-FILE13_16,141,FILE05,3/NIA_SL_WORD1496_REAL03_F.mp4,4,REAL03,03,F,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL03_L,병원,WORD1496,,,,,,,,,processed,test,FILE04_09-FILE13_16,142,FILE05,3/NIA_SL_WORD1496_REAL03_L.mp4,4,REAL03,03,L,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL03_R,병원,WORD1496,,,,,,,,,processed,test,FILE04_09-FILE13_16,143,FILE05,3/NIA_SL_WORD1496_REAL03_R.mp4,4,REAL03,03,R,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD1496_REAL03_U,병원,WORD1496,,,,,,,,,processed,test,FILE04_09-FILE13_16,144,FILE05,3/NIA_SL_WORD1496_REAL03_U.mp4,4,REAL03,03,U,,,,225,32,mediapipe_xyz,shoulder-center + shoulder-width scale,FILE04_FILE06,
NIA_SL_WORD0943_REAL04_D,가다,WORD0943,,,,data\raw\videos_file07_09\NIA_SL_WORD0943_REAL04_D.mp4,1.217,2.224,2.7,,processed,train,FILE04_09-FILE13_16,145,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD0943_REAL04_F,가다,WORD0943,,,,data\raw\videos_file07_09\NIA_SL_WORD0943_REAL04_F.mp4,1.217,2.224,2.7,,processed,train,FILE04_09-FILE13_16,146,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD0943_REAL04_L,가다,WORD0943,,,,data\raw\videos_file07_09\NIA_SL_WORD0943_REAL04_L.mp4,1.217,2.224,2.7,,processed,train,FILE04_09-FILE13_16,147,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD0943_REAL04_R,가다,WORD0943,,,,data\raw\videos_file07_09\NIA_SL_WORD0943_REAL04_R.mp4,1.217,2.224,2.7,,processed,train,FILE04_09-FILE13_16,148,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD0943_REAL04_U,가다,WORD0943,,,,data\raw\videos_file07_09\NIA_SL_WORD0943_REAL04_U.mp4,1.217,2.224,2.7,,processed,validation,FILE04_09-FILE13_16,149,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD0944_REAL04_D,가다,WORD0944,,,,data\raw\videos_file07_09\NIA_SL_WORD0944_REAL04_D.mp4,1.431,2.35,3.067,,processed,train,FILE04_09-FILE13_16,150,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD0944_REAL04_F,가다,WORD0944,,,,data\raw\videos_file07_09\NIA_SL_WORD0944_REAL04_F.mp4,1.431,2.35,3.067,,processed,train,FILE04_09-FILE13_16,151,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD0944_REAL04_L,가다,WORD0944,,,,data\raw\videos_file07_09\NIA_SL_WORD0944_REAL04_L.mp4,1.431,2.35,3.067,,processed,train,FILE04_09-FILE13_16,152,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD0944_REAL04_R,가다,WORD0944,,,,data\raw\videos_file07_09\NIA_SL_WORD0944_REAL04_R.mp4,1.431,2.35,3.067,,processed,train,FILE04_09-FILE13_16,153,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD0944_REAL04_U,가다,WORD0944,,,,data\raw\videos_file07_09\NIA_SL_WORD0944_REAL04_U.mp4,1.431,2.35,3.067,,processed,validation,FILE04_09-FILE13_16,154,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD0946_REAL04_D,가다,WORD0946,,,,data\raw\videos_file07_09\NIA_SL_WORD0946_REAL04_D.mp4,1.46,2.661,3.434,,processed,train,FILE04_09-FILE13_16,155,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD0946_REAL04_F,가다,WORD0946,,,,data\raw\videos_file07_09\NIA_SL_WORD0946_REAL04_F.mp4,1.46,2.661,3.434,,processed,train,FILE04_09-FILE13_16,156,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD0946_REAL04_L,가다,WORD0946,,,,data\raw\videos_file07_09\NIA_SL_WORD0946_REAL04_L.mp4,1.46,2.661,3.434,,processed,train,FILE04_09-FILE13_16,157,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD0946_REAL04_R,가다,WORD0946,,,,data\raw\videos_file07_09\NIA_SL_WORD0946_REAL04_R.mp4,1.46,2.661,3.434,,processed,train,FILE04_09-FILE13_16,158,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD0946_REAL04_U,가다,WORD0946,,,,data\raw\videos_file07_09\NIA_SL_WORD0946_REAL04_U.mp4,1.46,2.661,3.434,,processed,validation,FILE04_09-FILE13_16,159,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1345_REAL04_D,가다,WORD1345,,,,data\raw\videos_file07_09\NIA_SL_WORD1345_REAL04_D.mp4,1.954,2.776,4.3,,processed,train,FILE04_09-FILE13_16,160,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1345_REAL04_F,가다,WORD1345,,,,data\raw\videos_file07_09\NIA_SL_WORD1345_REAL04_F.mp4,1.954,2.776,4.3,,processed,train,FILE04_09-FILE13_16,161,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1345_REAL04_L,가다,WORD1345,,,,data\raw\videos_file07_09\NIA_SL_WORD1345_REAL04_L.mp4,1.954,2.776,4.3,,processed,train,FILE04_09-FILE13_16,162,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1345_REAL04_R,가다,WORD1345,,,,data\raw\videos_file07_09\NIA_SL_WORD1345_REAL04_R.mp4,1.954,2.776,4.3,,processed,train,FILE04_09-FILE13_16,163,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1345_REAL04_U,가다,WORD1345,,,,data\raw\videos_file07_09\NIA_SL_WORD1345_REAL04_U.mp4,1.954,2.776,4.3,,processed,validation,FILE04_09-FILE13_16,164,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1290_REAL04_D,감사,WORD1290,,,,data\raw\videos_file07_09\NIA_SL_WORD1290_REAL04_D.mp4,1.535,2.786,4.5,,processed,train,FILE04_09-FILE13_16,165,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1290_REAL04_F,감사,WORD1290,,,,data\raw\videos_file07_09\NIA_SL_WORD1290_REAL04_F.mp4,1.535,2.786,4.5,,processed,train,FILE04_09-FILE13_16,166,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1290_REAL04_L,감사,WORD1290,,,,data\raw\videos_file07_09\NIA_SL_WORD1290_REAL04_L.mp4,1.535,2.786,4.5,,processed,train,FILE04_09-FILE13_16,167,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1290_REAL04_R,감사,WORD1290,,,,data\raw\videos_file07_09\NIA_SL_WORD1290_REAL04_R.mp4,1.535,2.786,4.5,,processed,train,FILE04_09-FILE13_16,168,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1290_REAL04_U,감사,WORD1290,,,,data\raw\videos_file07_09\NIA_SL_WORD1290_REAL04_U.mp4,1.535,2.786,4.5,,processed,validation,FILE04_09-FILE13_16,169,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD1381_REAL04_D,괜찮다,WORD1381,,,,data\raw\videos_file07_09\NIA_SL_WORD1381_REAL04_D.mp4,1.63,2.545,4.234,,processed,train,FILE04_09-FILE13_16,170,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD1381_REAL04_F,괜찮다,WORD1381,,,,data\raw\videos_file07_09\NIA_SL_WORD1381_REAL04_F.mp4,1.63,2.545,4.234,,processed,train,FILE04_09-FILE13_16,171,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD1381_REAL04_L,괜찮다,WORD1381,,,,data\raw\videos_file07_09\NIA_SL_WORD1381_REAL04_L.mp4,1.63,2.545,4.234,,processed,train,FILE04_09-FILE13_16,172,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD1381_REAL04_R,괜찮다,WORD1381,,,,data\raw\videos_file07_09\NIA_SL_WORD1381_REAL04_R.mp4,1.63,2.545,4.234,,processed,train,FILE04_09-FILE13_16,173,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD1381_REAL04_U,괜찮다,WORD1381,,,,data\raw\videos_file07_09\NIA_SL_WORD1381_REAL04_U.mp4,1.63,2.545,4.234,,processed,validation,FILE04_09-FILE13_16,174,FILE08,,,,,U,,,,,,,,,REAL04
NIA_SL_WORD0953_REAL04_D,배고프다,WORD0953,,,,data\raw\videos_file07_09\NIA_SL_WORD0953_REAL04_D.mp4,1.541,2.54,3.467,,processed,train,FILE04_09-FILE13_16,175,FILE08,,,,,D,,,,,,,,,REAL04
NIA_SL_WORD0953_REAL04_F,배고프다,WORD0953,,,,data\raw\videos_file07_09\NIA_SL_WORD0953_REAL04_F.mp4,1.541,2.54,3.467,,processed,train,FILE04_09-FILE13_16,176,FILE08,,,,,F,,,,,,,,,REAL04
NIA_SL_WORD0953_REAL04_L,배고프다,WORD0953,,,,data\raw\videos_file07_09\NIA_SL_WORD0953_REAL04_L.mp4,1.541,2.54,3.467,,processed,train,FILE04_09-FILE13_16,177,FILE08,,,,,L,,,,,,,,,REAL04
NIA_SL_WORD0953_REAL04_R,배고프다,WORD0953,,,,data\raw\videos_file07_09\NIA_SL_WORD0953_REAL04_R.mp4,1.541,2.54,3.467,,processed,train,FILE04_09-FILE13_16,178,FILE08,,,,,R,,,,,,,,,REAL04
NIA_SL_WORD0953_REAL04_U,배고프다,WORD0953,,,,data\raw\videos_file07_09\NIA_SL_WORD0953_REAL04_U.mp4,1.541,2.54,3.467,,processed,validation,FILE04_09-FILE13_16,179,FILE08,,,,,U,,,,,,,,,REAL04
